nitrogen,phosphorus,potassium,temperature,humidity,ph_value,rainfall,nitrogen_std,nitrogen_minmax,phosphorus_std,phosphorus_minmax,potassium_std,potassium_minmax,temperature_std,temperature_minmax,humidity_std,humidity_minmax,ph_value_std,ph_value_minmax,rainfall_std,rainfall_minmax,crop
70,50,53,37.4620912,90.44967809,6.933809743,172.3458448,0.5291568719914439,0.5,-0.10734719710899916,0.32142857142857145,0.08852533035884656,0.24000000000000002,2.3389191991844465,0.8292036661165278,0.8602583009543451,0.8889363124807746,0.6153984032493381,0.5328517546644252,1.2419959799192635,0.5465608257896636,17
42,58,25,27.45853567,62.90020977,6.513620918,69.46020927,-0.22933867973400562,0.3,0.13501124599062117,0.37857142857142856,-0.4580960691878792,0.1,0.35866984079205,0.539538060341056,-0.3947568512064599,0.5675136034797111,0.07243518552991209,0.4674495236975159,-0.614093529212512,0.17693244213041304,7
30,64,20,33.8642935,61.57072498,6.573531614,68.02199825,-0.5544082019020554,0.21428571428571427,0.3167800783153364,0.42142857142857143,-0.5557070333926517,0.07500000000000001,1.6267187654801873,0.7250248821728854,-0.45532148848499593,0.5520023566631153,0.14985110508933977,0.4767746007677601,-0.6400393123375171,0.1717655049584255,7
99,16,30,23.52652084,65.44340921,6.392791654,186.1728203,1.3147415505642308,0.7071428571428571,-1.1373705802823855,0.07857142857142857,-0.36048510498310676,0.125,-0.4196903953206079,0.4256815965833055,-0.27890148169104284,0.5971853940217214,-0.08369901431728767,0.44864249466315353,1.4914390050448534,0.5962358127655744,21
48,61,21,30.28496619,61.69295127,6.628264883,65.62859526,-0.06680391864998074,0.34285714285714286,0.2258956621529788,0.4,-0.5361848405516972,0.07999999999999999,0.9181746295629564,0.6213809317384101,-0.4497534737356499,0.5534283843739451,0.22057681240091037,0.4852938132925385,-0.6832170616703508,0.16316693165825902,7
28,123,202,22.76643029,92.12438519,6.442289294,120.4359949,-0.6085864555967304,0.19999999999999998,2.1041735961750363,0.8428571428571429,2.997332063661066,0.985,-0.5701537800085544,0.4036722131246262,0.9365495295732816,0.9084753063594525,-0.01973872721560695,0.4563467835232796,0.305525817455223,0.36006876773228247,15
86,26,27,27.13140403,52.89368299,6.081172981,192.4280381,0.9625829015488436,0.6142857142857142,-0.8344225264078602,0.15000000000000002,-0.4190516835059702,0.11000000000000001,0.2939126433858739,0.5300655498536849,-0.8506038600681851,0.4507663433162785,-0.48636911720147896,0.40013916660546966,1.6042851188498166,0.6187083963574441,21
21,78,19,27.16159076,66.76017239,6.92009048,69.85112265,-0.7982103435280927,0.15,0.740907353739672,0.5214285714285715,-0.5752292262336062,0.07,0.29988824401459013,0.5309396448097841,-0.2189163769510092,0.6125482164004458,0.5976705277323743,0.5307163565909,-0.6070413278059738,0.1783368430465938,7
44,74,85,20.18649426,19.63719995,7.150681303,78.26039559,-0.17516042603933066,0.3142857142857143,0.6197281321898618,0.4928571428571429,0.7132355012693903,0.39999999999999997,-1.0808638623167517,0.3289669015230905,-2.365601886091027,0.06275925924472936,0.8956373649814385,0.5666077305813807,-0.455335375823896,0.2085481154807845,2
33,143,204,21.1316077,91.95769858,5.814434775,122.5391946,-0.473140821360043,0.2357142857142857,2.7100697039240873,0.9857142857142857,3.036376449342975,0.995,-0.8937743542358154,0.35633385683244345,0.9289561263619227,0.9065305551534372,-0.8310451913889998,0.35862146618468627,0.343468207359019,0.36762475260440725,15
84,25,52,24.37190239,81.2514818,6.12532356,44.20899581,0.9084046478541686,0.6,-0.8647173317953127,0.14285714285714285,0.06900313751789207,0.23500000000000001,-0.2523432688950232,0.45016068884782934,0.4412347618278625,0.78161993398976,-0.4293182414719406,0.40701118745248,-1.0696334318871363,0.0862145769145932,13
88,52,39,23.92887902,88.07112278,6.880204617,154.6608736,1.0167611552435185,0.6285714285714286,-0.04675758633409408,0.33571428571428574,-0.18478536941451632,0.17,-0.34004176185229024,0.43733238670476715,0.7519032895389178,0.8611854433035989,0.5461304694835718,0.5245081371689758,0.922953488277694,0.48302554911043905,20
34,59,18,23.38002569,21.98879437,5.744117663,87.66898664,-0.4460516945127055,0.24285714285714285,0.1653060513780737,0.38571428571428573,-0.5947514190745606,0.065,-0.4486897771828984,0.4214396441854146,-2.2584750771611333,0.09019557272158363,-0.92190816327374,0.3476766344178014,-0.285601408067784,0.24234955223536764,3
84,51,35,22.30157427,80.64416466,6.043304899,197.9791215,0.9084046478541686,0.6,-0.07705239172154663,0.32857142857142857,-0.2628741407783343,0.15000000000000002,-0.6621741454265531,0.3902117189805332,0.41356844885173766,0.7745342974143398,-0.535301821805375,0.39424501402957035,1.7044284246668002,0.6386512967840192,0
108,35,25,23.98143338,61.10935084,6.971963169,161.5279095,1.5585436921902682,0.7714285714285714,-0.5617692779207872,0.2142857142857143,-0.4580960691878792,0.1,-0.3296383870363442,0.43885416468459526,-0.47633937274284954,0.5466194532901969,0.6646998261226857,0.5387903209255124,1.0468369947279677,0.5076961590276702,21
36,11,13,17.34083741,93.04897191,7.1917274,112.7194284,-0.39187344081803055,0.2571428571428571,-1.2888446072196482,0.04285714285714286,-0.6923623832793331,0.04,-1.6441745906391074,0.2465673074175364,0.9786690481646542,0.9192625623891112,0.9486766644010364,0.5729965399845917,0.166316509436793,0.3323461222132932,16
120,23,55,27.84492803,91.60666594,6.732049075,26.47844429,1.883613214358318,0.8571428571428571,-0.9253069425702177,0.12857142857142856,0.12756971604075554,0.25,0.4351579675069042,0.5507265399462082,0.9129648456233691,0.9024350183254294,0.3546855641906103,0.5014477833461163,-1.3894982069635025,0.022515547735600605,14
54,66,52,36.56769731,93.79503425,6.867554147,104.4218596,0.09573084243404416,0.3857142857142857,0.3773696890902415,0.4357142857142857,0.06900313751789207,0.23500000000000001,2.1618698569269754,0.8033053595422521,1.0126558943092239,0.9279669546344013,0.529783676117843,0.5225390963198292,0.016625735582473974,0.302536159646156,17
68,52,49,24.42561272,92.27749066,6.577192175,63.35298768,0.4749786182967689,0.4857142857142857,-0.04675758633409408,0.33571428571428574,0.010436558995028598,0.22,-0.24171106455501828,0.4517159394014143,0.943524244384355,0.91026160489555,0.1545812403546419,0.47734436569663574,-0.7242697444319512,0.15499155180756183,17
8,59,18,29.50523036,35.72032498,6.216814453,187.8961851,-1.1503689925434801,0.05714285714285714,0.1653060513780737,0.38571428571428573,-0.5947514190745606,0.065,0.7638223722637897,0.5988026943442714,-1.6329356374254087,0.2504028666022092,-0.31109475074654247,0.4212517101873593,1.5225290528363573,0.6024271974248401,4
62,42,36,22.78133816,82.06719137,6.430010215,248.7183228,0.31244385721274404,0.44285714285714284,-0.3497056402086195,0.2642857142857143,-0.2433519479373798,0.155,-0.5672026992739129,0.40410388936028285,0.47839438531756134,0.7911369082087201,-0.035605613357738215,0.45443554954217846,2.6197797149564424,0.8209376661889276,0
39,17,45,18.09691127,90.42177379,6.924490731,104.88189,-0.31060606027601806,0.2785714285714286,-1.107075774894933,0.08571428571428572,-0.06765221236878938,0.2,-1.4945063280226591,0.26846038253578886,0.8589871214562994,0.8886107499111234,0.6033564819976573,0.5314012539872416,0.024924829959674082,0.3041888713421102,9
69,55,38,22.70883798,82.63941394,5.70080568,271.3248604,0.5020677451441063,0.4928571428571428,0.04412682982826354,0.35714285714285715,-0.2043075622554708,0.165,-0.5815544399622896,0.4020045549290847,0.5044619662747241,0.7978130925352039,-0.9778754147956931,0.3409351407195794,3.0276088259980716,0.9021542316518835,0
9,8,15,14.34320488,94.35734702,7.994465371,110.2223123,-1.1232798656961425,0.06428571428571428,-1.3797290233820059,0.02142857142857143,-0.6533179975974241,0.049999999999999996,-2.237569596687389,0.15976706523457423,1.0382720346429086,0.9345275202228153,1.9859655349932588,0.6979424001826825,0.12126774269284274,0.3233749477330291,16
27,24,29,26.61423461,96.97300803,6.142010637,191.006688,-0.6356755824440679,0.19285714285714284,-0.8950121371827653,0.13571428571428573,-0.38000729782406123,0.12,0.1915366022809005,0.5150902550313999,1.1574283886725472,0.965044727956088,-0.40775539047928994,0.4096085246475294,1.578643512071345,0.6136020339641853,18
44,56,49,39.23342464,91.25589286,6.519779583,64.4478499,-0.17516042603933066,0.3142857142857143,0.07442163521571608,0.36428571428571427,0.010436558995028598,0.22,2.6895627176354298,0.8804948667690573,0.8969853891323515,0.8983425098127914,0.08039334235442079,0.468408117564875,-0.7045180825987095,0.158924969243567,17
32,68,19,24.62835037,18.18325169,5.514234138,149.7441028,-0.5002299482073804,0.22857142857142856,0.4379592998651466,0.45,-0.5752292262336062,0.07,-0.20157822377350854,0.4575864645386647,-2.431836452782579,0.04579588328958198,-1.2189610380965867,0.3118953510922936,0.8342533830232104,0.46536148906682806,3
93,91,47,27.84767901,83.31110751,6.101241579,117.2878912,1.152206789480206,0.6642857142857143,1.134739823776555,0.6142857142857143,-0.028607826686880385,0.21000000000000002,0.43570253652175267,0.5508061980523473,0.5350609454697964,0.8056498160748471,-0.46043670325592106,0.4032628362594116,0.2487330278580287,0.3487588460291366,10
84,44,21,21.869274,61.91044947,5.850439831,107.2681929,0.9084046478541686,0.6,-0.2891160294337144,0.2785714285714286,-0.5361848405516972,0.07999999999999999,-0.747749951921862,0.37769391776366423,-0.43984535015964826,0.5559659600481771,-0.7845198677801951,0.364225639471514,0.06797449141614872,0.31276193675891656,1
100,41,22,22.4204752,84.55794703,7.318802162,93.46595573,1.3418306774115685,0.7142857142857143,-0.38000044559607205,0.2571428571428572,-0.5166626477107427,0.08499999999999999,-0.6386371650360662,0.393654645829135,0.591860680104853,0.8201968313403665,1.1128812256871436,0.5927756784097723,-0.1810222463871157,0.26317582505587767,19
66,53,41,25.0756354,80.52389148,7.778915154,257.0038865,0.42080036460209397,0.4714285714285714,-0.016462780946641543,0.34285714285714286,-0.14574098373260735,0.18000000000000002,-0.11303611581801615,0.470538168438413,0.40808940796625603,0.7731310568549672,1.707433997648255,0.6643920908016526,2.769253912997712,0.8507044990646769,0
27,74,20,24.69487673,59.96669215,5.859813416,91.95792434,-0.6356755824440679,0.19285714285714284,0.6197281321898618,0.4928571428571429,-0.5557070333926517,0.07500000000000001,-0.18840902794997283,0.4595128194543391,-0.5283931529843048,0.5332879273479422,-0.7724074279189819,0.3656846344154131,-0.208227611139946,0.25775805023899784,4
33,121,203,22.45696744,94.76285385,5.605934087,114.8407725,-0.473140821360043,0.2357142857142857,2.043583985400131,0.8285714285714285,3.0168542565020204,0.9900000000000001,-0.6314133599969889,0.3947113248043258,1.05674488537249,0.9392586134803359,-1.1004674075871437,0.32616841331414537,0.2045862300735528,0.3399672929124765,15
92,44,16,18.87751445,65.76816093,6.082973754,94.76189431,1.1251176626328685,0.6571428571428571,-0.2891160294337144,0.2785714285714286,-0.6337958047564697,0.055,-1.3399823748423778,0.291063735146454,-0.2641074274263224,0.6009743084349761,-0.48404217882451855,0.4004194562387434,-0.1576431032207623,0.2678316322555852,1
38,135,203,41.36106301,82.79782954,6.444373116,69.92107482,-0.33769518712335556,0.2714285714285714,2.467711260824467,0.9285714285714286,3.0168542565020204,0.9900000000000001,3.1107384190596155,0.9421033274277635,0.5116785838888763,0.7996613449482302,-0.017046036142076573,0.4566711296258631,-0.6057793684643302,0.17858815419802293,12
29,57,20,25.60973447,50.7330069,5.87707519,53.39249517,-0.5814973287493929,0.20714285714285713,0.10471644060316862,0.37142857142857144,-0.5557070333926517,0.07500000000000001,-0.007308773423239138,0.4860036826939895,-0.9490333905536419,0.42555749521602504,-0.7501019600032519,0.36837142298016523,-0.9039601896370636,0.11920734609258768,5
34,75,24,23.50222822,51.29019509,4.760038039,192.3023991,-0.4460516945127055,0.24285714285714285,0.6500229375773143,0.5,-0.47761826202883373,0.095,-0.4244992300418634,0.42497817303883967,-0.9236507002986943,0.432058271759984,-2.1935246541196407,0.19450501482825844,1.602018551426322,0.6182570239160402,4
25,22,25,33.56150184,45.53556603,5.977413803,95.70525913,-0.6898538361387428,0.17857142857142858,-0.9556017479576703,0.12142857142857143,-0.4580960691878792,0.1,1.5667797779228727,0.7162571665986949,-1.1858026439034226,0.36491837489240475,-0.6204455461850497,0.3839890899714882,-0.14062450255152287,0.2712207779980531,11
132,41,22,24.29144926,81.02453404,7.810865753,90.41694635,2.208682736526368,0.9428571428571428,-0.38000044559607205,0.2571428571428572,-0.5166626477107427,0.08499999999999999,-0.2682693322417378,0.44783106668817874,0.43089616384692914,0.7789721092486938,1.748720198063278,0.6693651893968594,-0.23602734301027092,0.25222191100280583,19
63,58,47,26.83054058,90.75379971,6.864143752,144.6656444,0.3395329840600815,0.45,0.13501124599062117,0.37857142857142856,-0.028607826686880385,0.21000000000000002,0.23435535377624467,0.5213536680394049,0.874112551670414,0.8924845332243024,0.5253768025107357,0.5220082696338068,0.7426363821635164,0.4471165478736,17
22,67,22,29.03017561,64.49166566,7.475926645,54.9393771,-0.7711212166807553,0.15714285714285714,0.40766449447769404,0.44285714285714284,-0.5166626477107427,0.08499999999999999,0.6697831218125297,0.5850468830707106,-0.32225812880840976,0.5860812962379828,1.3159156944695571,0.6172320444916696,-0.8760539488159013,0.12476469590679848,8
18,12,35,26.13958446,96.38580769,6.338720873,131.3387935,-0.8794777240701053,0.12857142857142856,-1.2585498018321957,0.05,-0.2628741407783343,0.15000000000000002,0.09757744424158299,0.5013461594626948,1.1306784958799159,0.9581937963222412,-0.15356866217468232,0.44022639814387277,0.5022157635044548,0.3992383155814111,18
2,78,23,21.31852148,66.43934593,7.320514721,45.42616802,-1.312903753627505,0.014285714285714285,0.740907353739672,0.5214285714285715,-0.4971404548697882,0.09,-0.8567739205590406,0.36174618179521423,-0.2335316161214072,0.608805098431902,1.115094174937221,0.5930422375674617,-1.0476752590270484,0.09058740694377712,8
118,50,19,22.95604064,82.33733678,6.360812227,66.48339303,1.829434960663643,0.8428571428571429,-0.10734719710899916,0.32142857142857145,-0.5752292262336062,0.07,-0.532619548024133,0.40916262068315257,0.49070085086886056,0.7942887247337368,-0.12502246594583405,0.44366490900069955,-0.6677962386841952,0.16623789016916315,19
91,25,26,24.53460016,66.99765375,7.482414225,180.5059257,1.098028535785531,0.65,-0.8647173317953127,0.14285714285714285,-0.43857387634692474,0.10500000000000001,-0.22013650464123632,0.45487180860560295,-0.20809792115745798,0.6153189378235174,1.3242988715138588,0.6182418338538124,1.3892064284345982,0.5758768473903294,21
31,8,7,34.51465139,93.63812684,7.163245982,103.5684926,-0.527319075054718,0.22142857142857142,-1.3797290233820059,0.02142857142857143,-0.8094955403250601,0.010000000000000002,1.7554600705627335,0.7438568176395052,1.0055079822425017,0.9261362984417397,0.9118733001933089,0.5685634180939726,0.001230724141081694,0.29947034133971057,16
92,60,23,18.66746724,71.516474,5.721667141,69.93293255,1.1251176626328685,0.6571428571428571,0.19560085676552624,0.39285714285714285,-0.4971404548697882,0.09,-1.3815621763026902,0.28498155245214774,-0.0022432085449468338,0.668040515945206,-0.9509184723046873,0.3441822191982352,-0.6055654512528386,0.17863075444587279,1
95,37,35,27.31317116,68.4233391,6.348337519,192.4288139,1.206385043174881,0.6785714285714286,-0.5011796671458822,0.2285714285714286,-0.2628741407783343,0.15000000000000002,0.32989427426500284,0.535328847054727,-0.14315087043108335,0.6319525672662846,-0.14114214165541603,0.4417232254400748,1.6042991145279668,0.6187111835074536,21
109,91,53,29.66727337,83.51014178,6.010095853,110.2511102,1.5856328190376057,0.7785714285714286,1.134739823776555,0.6142857142857143,0.08852533035884656,0.24000000000000002,0.7958995237947789,0.6034948546979142,0.5441279453025273,0.8079719710255111,-0.5782141731120815,0.3890760386369414,0.12178726594601291,0.32347840747427425,10
37,18,39,24.1469628,94.5110662,6.424670614,110.2316633,-0.36478431397069305,0.2642857142857143,-1.0767809695074806,0.09285714285714285,-0.18478536941451632,0.17,-0.2968710847739585,0.44364727845041274,1.0452747069934918,0.9363209789816963,-0.042505385002778916,0.4536044426752285,0.12143643769978392,0.3234085422673661,9
6,72,15,22.99451999,66.70897237,7.670178119,54.49044154,-1.204547246238155,0.04285714285714286,0.5591385214149568,0.47857142857142854,-0.6533179975974241,0.049999999999999996,-0.5250023855142294,0.4102768389422675,-0.22124879223193436,0.6119508600762454,1.5669252384996277,0.647467212616882,-0.8841528887592642,0.12315184368933246,8
10,37,22,28.7275267,89.12760359,7.069747814,58.52974279,-1.096190738848805,0.07142857142857142,-0.5011796671458822,0.2285714285714286,-0.5166626477107427,0.08499999999999999,0.6098723922675855,0.5762833010033617,0.8000312392008202,0.8735115223412592,0.7910560315566396,0.5540104637679767,-0.8112826125955741,0.13766349426581104,6
29,71,18,22.17499963,62.13873825,6.410441476,53.46622584,-0.5814973287493929,0.20714285714285713,0.5288437160275042,0.4714285714285714,-0.5947514190745606,0.065,-0.6872301716461378,0.3865465901509426,-0.42944566205531154,0.5586294306186373,-0.060892115192126124,0.4513896827516727,-0.9026300649565551,0.11947223193634834,8
30,20,38,22.59890174,93.16343942,7.058222596,110.0932899,-0.5544082019020554,0.21428571428571427,-1.0161913587325755,0.10714285714285714,-0.2043075622554708,0.165,-0.6033168191554875,0.3988212120205781,0.9838836119381345,0.920598067551296,0.7761632760194168,0.5522165679651075,0.11894013765984307,0.32291142004111983,9
9,51,19,27.04453473,49.32609633,5.49091063,48.25207759,-1.1232798656961425,0.06428571428571428,-0.07705239172154663,0.32857142857142857,-0.5752292262336062,0.07,0.2767164699780179,0.5275501393746478,-1.0131251567748927,0.40914291321832674,-1.2490994097017447,0.30826505593350506,-0.996694953762737,0.10073980947640993,5
31,11,45,24.83954414,86.88738076,6.034612928,107.6435771,-0.527319075054718,0.22142857142857142,-1.2888446072196482,0.04285714285714286,-0.06765221236878938,0.2,-0.15977145554147637,0.46370184732827335,0.6979779595073786,0.8473745935838396,-0.5465334878128754,0.3928921120458022,0.07474654148829568,0.31411054732425403,9
120,24,47,26.98603693,89.4138489,6.260838965,58.54876687,1.883613214358318,0.8571428571428571,-0.8950121371827653,0.13571428571428573,-0.028607826686880385,0.21000000000000002,0.26513656415653625,0.5258562615706295,0.8130711351840093,0.876851178189073,-0.2542067773597027,0.42810410875371685,-0.8109394121563,0.13773184044363052,13
25,121,201,30.50734778,82.71775569,5.594240603,70.08200379,-0.6898538361387428,0.17857142857142858,2.043583985400131,0.8285714285714285,2.9778098708201117,0.9800000000000001,0.9621960776965864,0.627820272009725,0.508030822201625,0.798727114440106,-1.1155775945346196,0.3243483269723064,-0.6028761587850229,0.17916630988281435,12
0,29,32,28.05912437,98.3670985,5.868255858,171.6516396,-1.3670820073221799,0.0,-0.7435381102455025,0.17142857142857143,-0.3214407193011978,0.135,0.4775591081396489,0.5569288659486901,1.2209361356464812,0.9813097364221376,-0.7614982004455241,0.366998697305136,1.2294722978496804,0.5440668144081716,18
37,24,13,19.14381903,90.71037456,7.8546243,108.0230792,-0.36478431397069305,0.2642857142857143,-0.8950121371827653,0.13571428571428573,-0.6923623832793331,0.04,-1.2872661708786501,0.29877492115978166,0.8721343203447924,0.8919778871725658,1.8052644945039247,0.6761761906120164,0.08159287978299457,0.31547395191514455,16
14,75,24,24.54757829,57.3414485,6.436160044,118.3606557,-0.9878342314594551,0.09999999999999999,0.6500229375773143,0.5,-0.47761826202883373,0.095,-0.21756742472474447,0.4552476067782636,-0.6479860438740386,0.502658917888683,-0.02765887431187186,0.4553927680894948,0.26808603981117335,0.3526128748849568,4
43,66,79,19.46233971,15.22538951,7.976607593,74.58565097,-0.20224955288666815,0.3071428571428571,0.3773696890902415,0.4357142857142857,0.5961023442236634,0.37,-1.2242135522059063,0.3079980904067079,-2.5665817702161093,0.011286176470405501,1.9628899174915333,0.6951628438217731,-0.5216289347136753,0.19534617618912248,2
